hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
86.0000000000;300.0000000000;1.6900000000;75.0000000000;5.7200000000;225.0000000000;10.5400000000;-0.7500000000;8400.0000000000;3.4227788227
800.0000000000;200.0000000000;2.9700000000;200.0000000000;12.3200000000;400.0000000000;8.4200000000;0.5000000000;19200.0000000000;0.8740260007
225.0000000000;900.0000000000;10.4500000000;450.0000000000;22.7400000000;900.0000000000;35.5300000000;0.5000000000;28800.0000000000;1.4037282042
257.0000000000;900.0000000000;16.2000000000;450.0000000000;16.2000000000;225.0000000000;16.2000000000;-0.7500000000;19800.0000000000;2.7555071776
1000.0000000000;1000.0000000000;3.3300000000;1000.0000000000;46.8400000000;500.0000000000;28.9500000000;-0.2500000000;22000.0000000000;4.9530558584
900.0000000000;300.0000000000;7.7100000000;225.0000000000;7.7100000000;225.0000000000;8.8800000000;0.7500000000;12600.0000000000;1.1974627376
1000.0000000000;500.0000000000;4.1900000000;750.0000000000;26.8400000000;500.0000000000;21.5800000000;-1.0000000000;10000.0000000000;1.7474092916
500.0000000000;500.0000000000;4.2900000000;250.0000000000;7.1100000000;125.0000000000;4.2900000000;-1.0000000000;5000.0000000000;1.1803703043
333.0000000000;1000.0000000000;4.8000000000;750.0000000000;37.8900000000;750.0000000000;43.4200000000;0.5000000000;28000.0000000000;1.3085783058
1000.0000000000;667.0000000000;3.3300000000;250.0000000000;19.0800000000;1000.0000000000;24.7400000000;-0.5000000000;4000.0000000000;0.2270543944
667.0000000000;1000.0000000000;18.0000000000;1000.0000000000;76.3200000000;250.0000000000;18.0000000000;0.7500000000;12000.0000000000;5.3724918082
700.0000000000;700.0000000000;2.9300000000;175.0000000000;13.3600000000;525.0000000000;42.0000000000;-0.5000000000;8400.0000000000;1.1697547506
114.0000000000;400.0000000000;4.6500000000;100.0000000000;7.2600000000;100.0000000000;4.6500000000;-0.2500000000;2400.0000000000;2.0279204207
360.0000000000;900.0000000000;7.7100000000;450.0000000000;9.4700000000;450.0000000000;31.0300000000;0.7500000000;25200.0000000000;1.1725380047
900.0000000000;600.0000000000;6.1100000000;225.0000000000;6.1100000000;675.0000000000;14.2100000000;0.2500000000;9000.0000000000;0.2545043462
200.0000000000;800.0000000000;32.0000000000;400.0000000000;32.0000000000;400.0000000000;32.0000000000;0.7500000000;3200.0000000000;1.0180568099
900.0000000000;360.0000000000;3.0000000000;225.0000000000;16.3400000000;225.0000000000;14.6800000000;-0.2500000000;3600.0000000000;2.5718123960
300.0000000000;86.0000000000;1.2600000000;225.0000000000;16.3400000000;300.0000000000;5.2100000000;0.7500000000;4200.0000000000;1.3030823650
350.0000000000;700.0000000000;3.9400000000;700.0000000000;12.1600000000;525.0000000000;28.4600000000;1.0000000000;14000.0000000000;0.9211773925
167.0000000000;500.0000000000;2.0900000000;500.0000000000;16.0500000000;375.0000000000;18.9500000000;-0.5000000000;14000.0000000000;2.3710821071
1000.0000000000;500.0000000000;6.7900000000;250.0000000000;6.7900000000;750.0000000000;29.6100000000;0.5000000000;26000.0000000000;1.3245858869
400.0000000000;133.0000000000;2.2500000000;300.0000000000;15.1600000000;300.0000000000;18.4700000000;-1.0000000000;15200.0000000000;2.8666697940
500.0000000000;333.0000000000;2.0900000000;250.0000000000;11.7100000000;125.0000000000;2.1700000000;0.0000000000;3000.0000000000;6.2462070122
600.0000000000;150.0000000000;2.0000000000;150.0000000000;4.2600000000;150.0000000000;4.8200000000;-0.7500000000;7200.0000000000;3.1083892600
500.0000000000;333.0000000000;3.4000000000;250.0000000000;16.3200000000;250.0000000000;4.3400000000;-0.5000000000;10000.0000000000;4.0826425921
333.0000000000;500.0000000000;1.6700000000;375.0000000000;24.4700000000;375.0000000000;12.0400000000;1.0000000000;6000.0000000000;1.3203954444
300.0000000000;600.0000000000;2.8800000000;300.0000000000;11.8400000000;300.0000000000;22.8900000000;-0.5000000000;8400.0000000000;1.9715821757
143.0000000000;500.0000000000;2.0900000000;250.0000000000;3.4200000000;250.0000000000;6.1800000000;-1.0000000000;19000.0000000000;2.4753015285
400.0000000000;160.0000000000;7.2000000000;100.0000000000;7.2000000000;100.0000000000;8.0000000000;0.5000000000;12000.0000000000;1.3600176106
143.0000000000;500.0000000000;1.6700000000;125.0000000000;4.9300000000;375.0000000000;13.4200000000;-1.0000000000;19000.0000000000;4.6406975432
600.0000000000;171.0000000000;3.3800000000;300.0000000000;24.0000000000;300.0000000000;3.3800000000;-0.7500000000;13200.0000000000;4.3038974660
900.0000000000;900.0000000000;6.1100000000;450.0000000000;6.1600000000;675.0000000000;19.1800000000;0.2500000000;18000.0000000000;0.6568346291
1000.0000000000;250.0000000000;11.6100000000;250.0000000000;11.6100000000;250.0000000000;11.6100000000;-0.5000000000;26000.0000000000;2.9478962489
320.0000000000;800.0000000000;2.6700000000;200.0000000000;13.0500000000;800.0000000000;13.8900000000;-0.2500000000;30400.0000000000;1.3527787399
233.0000000000;700.0000000000;2.6000000000;525.0000000000;11.0500000000;700.0000000000;12.1600000000;0.2500000000;23800.0000000000;1.2047760712
700.0000000000;175.0000000000;3.3600000000;525.0000000000;36.2000000000;700.0000000000;53.4200000000;0.7500000000;16800.0000000000;1.1286101220
600.0000000000;400.0000000000;10.8000000000;600.0000000000;43.5800000000;150.0000000000;10.8000000000;1.0000000000;16800.0000000000;4.3515257010
800.0000000000;400.0000000000;3.3500000000;400.0000000000;32.0000000000;200.0000000000;14.5300000000;1.0000000000;27200.0000000000;2.3072190006
333.0000000000;1000.0000000000;6.7900000000;500.0000000000;17.8900000000;500.0000000000;10.5300000000;0.7500000000;30000.0000000000;1.4154634324
400.0000000000;200.0000000000;1.9200000000;100.0000000000;2.4700000000;300.0000000000;11.8400000000;0.0000000000;10400.0000000000;1.5434075762
150.0000000000;300.0000000000;2.5700000000;300.0000000000;11.8400000000;75.0000000000;4.3400000000;0.5000000000;7200.0000000000;5.1251492372
240.0000000000;600.0000000000;6.9700000000;300.0000000000;15.1600000000;150.0000000000;12.0000000000;1.0000000000;7200.0000000000;2.1051519875
200.0000000000;500.0000000000;5.8100000000;250.0000000000;5.8100000000;250.0000000000;7.1100000000;-0.7500000000;5000.0000000000;2.1945251512
1000.0000000000;250.0000000000;5.6200000000;1000.0000000000;13.6800000000;1000.0000000000;61.5800000000;0.0000000000;12000.0000000000;1.2468742344
300.0000000000;75.0000000000;12.0000000000;75.0000000000;12.0000000000;75.0000000000;12.0000000000;0.7500000000;10800.0000000000;1.1274645859
500.0000000000;1000.0000000000;6.7900000000;750.0000000000;57.2400000000;1000.0000000000;32.1100000000;0.0000000000;40000.0000000000;1.7867345940
500.0000000000;500.0000000000;2.8100000000;500.0000000000;17.8900000000;500.0000000000;5.0000000000;0.0000000000;12000.0000000000;2.8043137270
800.0000000000;200.0000000000;2.9700000000;800.0000000000;52.2100000000;400.0000000000;20.2100000000;0.7500000000;28800.0000000000;2.7556690453
500.0000000000;333.0000000000;1.8600000000;125.0000000000;5.8600000000;250.0000000000;4.3400000000;-0.5000000000;18000.0000000000;1.4185012071
300.0000000000;75.0000000000;1.0000000000;225.0000000000;8.8800000000;150.0000000000;9.7900000000;-0.7500000000;9000.0000000000;4.0227482494
600.0000000000;400.0000000000;4.0800000000;450.0000000000;9.4700000000;150.0000000000;10.3400000000;0.2500000000;15600.0000000000;4.0615057234
600.0000000000;240.0000000000;2.2300000000;150.0000000000;7.0300000000;150.0000000000;7.5800000000;-1.0000000000;2400.0000000000;2.3872414617
300.0000000000;200.0000000000;1.4400000000;75.0000000000;2.4100000000;150.0000000000;5.9200000000;0.0000000000;7800.0000000000;1.2025461904
600.0000000000;150.0000000000;2.8800000000;450.0000000000;29.3700000000;300.0000000000;21.7900000000;-0.5000000000;24000.0000000000;4.1138981049
700.0000000000;700.0000000000;2.9300000000;350.0000000000;25.4200000000;700.0000000000;27.6300000000;1.0000000000;16800.0000000000;0.5441070200
400.0000000000;1000.0000000000;4.1900000000;250.0000000000;15.3900000000;750.0000000000;40.6600000000;0.0000000000;14000.0000000000;1.4573736451
257.0000000000;900.0000000000;6.1100000000;900.0000000000;35.5300000000;675.0000000000;44.0500000000;0.0000000000;25200.0000000000;1.8392217988
1000.0000000000;667.0000000000;18.0000000000;750.0000000000;24.0800000000;1000.0000000000;80.0000000000;-0.7500000000;16000.0000000000;2.0288653423
700.0000000000;200.0000000000;2.6000000000;525.0000000000;7.1800000000;525.0000000000;12.9900000000;0.5000000000;19600.0000000000;1.1555253339
150.0000000000;300.0000000000;12.0000000000;225.0000000000;12.0000000000;300.0000000000;18.4700000000;-0.2500000000;1800.0000000000;1.2127808431
467.0000000000;700.0000000000;28.0000000000;350.0000000000;28.0000000000;350.0000000000;28.0000000000;0.7500000000;19600.0000000000;1.1559629879
600.0000000000;200.0000000000;4.0800000000;600.0000000000;39.1600000000;600.0000000000;30.3200000000;0.2500000000;15600.0000000000;1.8304263786
160.0000000000;400.0000000000;3.4300000000;100.0000000000;6.1600000000;200.0000000000;6.4200000000;0.7500000000;12000.0000000000;0.8673998327
1000.0000000000;1000.0000000000;11.6100000000;1000.0000000000;61.5800000000;750.0000000000;43.4200000000;-1.0000000000;28000.0000000000;2.4566293363
1000.0000000000;1000.0000000000;4.8000000000;500.0000000000;14.2100000000;750.0000000000;10.2600000000;-0.7500000000;38000.0000000000;2.1176754428
900.0000000000;257.0000000000;7.7100000000;900.0000000000;62.0500000000;900.0000000000;22.2600000000;0.0000000000;12600.0000000000;3.0862572708
400.0000000000;200.0000000000;16.0000000000;400.0000000000;20.2100000000;200.0000000000;16.0000000000;-0.7500000000;2400.0000000000;2.0475590139
700.0000000000;233.0000000000;3.3600000000;175.0000000000;3.3600000000;700.0000000000;32.7900000000;0.5000000000;28000.0000000000;3.2692500438
700.0000000000;280.0000000000;2.3300000000;700.0000000000;37.9500000000;350.0000000000;22.8400000000;0.7500000000;11200.0000000000;2.6009025634
800.0000000000;800.0000000000;9.2900000000;200.0000000000;9.2900000000;400.0000000000;29.0500000000;0.0000000000;14400.0000000000;1.2954665474
286.0000000000;1000.0000000000;4.8000000000;500.0000000000;12.3700000000;250.0000000000;17.2400000000;-0.7500000000;26000.0000000000;2.7210236140
450.0000000000;900.0000000000;3.0000000000;450.0000000000;26.0500000000;675.0000000000;51.5100000000;0.5000000000;14400.0000000000;1.0477838377
300.0000000000;100.0000000000;5.4000000000;150.0000000000;8.1300000000;150.0000000000;5.4000000000;0.7500000000;3000.0000000000;1.3206070213
240.0000000000;600.0000000000;6.9700000000;450.0000000000;12.7900000000;300.0000000000;6.9700000000;0.2500000000;8400.0000000000;2.5815089548
143.0000000000;500.0000000000;1.8600000000;125.0000000000;3.0900000000;375.0000000000;13.4200000000;0.0000000000;13000.0000000000;2.5325681932
600.0000000000;300.0000000000;4.0800000000;150.0000000000;4.0800000000;300.0000000000;12.9500000000;0.2500000000;20400.0000000000;1.5467937485
900.0000000000;300.0000000000;16.2000000000;450.0000000000;24.3900000000;900.0000000000;22.2600000000;0.0000000000;21600.0000000000;1.1453638910
250.0000000000;500.0000000000;5.8100000000;375.0000000000;7.8900000000;500.0000000000;16.0500000000;-0.7500000000;11000.0000000000;1.8997661793
250.0000000000;500.0000000000;2.4000000000;375.0000000000;12.0400000000;250.0000000000;4.3400000000;1.0000000000;17000.0000000000;2.2427842788
267.0000000000;800.0000000000;14.4000000000;200.0000000000;14.4000000000;800.0000000000;43.3700000000;0.0000000000;8000.0000000000;1.5792806413
333.0000000000;500.0000000000;1.8600000000;250.0000000000;6.1800000000;125.0000000000;7.7000000000;0.5000000000;17000.0000000000;2.2184583591
900.0000000000;900.0000000000;5.0600000000;225.0000000000;8.0500000000;225.0000000000;8.8800000000;-0.7500000000;9000.0000000000;2.8033598150
900.0000000000;257.0000000000;7.7100000000;450.0000000000;14.4500000000;225.0000000000;8.8800000000;0.7500000000;30600.0000000000;2.4861971050
300.0000000000;150.0000000000;2.0400000000;150.0000000000;4.8200000000;225.0000000000;2.2500000000;-1.0000000000;8400.0000000000;2.5658315000
200.0000000000;700.0000000000;2.6000000000;175.0000000000;6.9100000000;525.0000000000;7.1800000000;0.0000000000;26600.0000000000;1.1099997648
450.0000000000;900.0000000000;6.1100000000;900.0000000000;62.0500000000;900.0000000000;72.0000000000;0.2500000000;18000.0000000000;1.4862653071
225.0000000000;900.0000000000;4.3200000000;225.0000000000;13.8600000000;225.0000000000;13.0300000000;0.5000000000;16200.0000000000;1.3552488564
600.0000000000;240.0000000000;2.2300000000;150.0000000000;9.2400000000;150.0000000000;8.1300000000;1.0000000000;6000.0000000000;1.0644530377
500.0000000000;1000.0000000000;8.5700000000;250.0000000000;13.5500000000;1000.0000000000;32.1100000000;-0.7500000000;18000.0000000000;1.5967275477
533.0000000000;800.0000000000;4.5000000000;400.0000000000;21.6800000000;400.0000000000;12.8400000000;-0.7500000000;4800.0000000000;2.7832709383
133.0000000000;400.0000000000;7.2000000000;400.0000000000;32.0000000000;200.0000000000;10.1100000000;0.5000000000;16000.0000000000;3.1843699218
300.0000000000;100.0000000000;2.5700000000;150.0000000000;5.3700000000;225.0000000000;9.7100000000;1.0000000000;4200.0000000000;0.6509241899
600.0000000000;400.0000000000;2.2300000000;600.0000000000;30.3200000000;300.0000000000;24.0000000000;-0.2500000000;22800.0000000000;4.1921944103
150.0000000000;600.0000000000;6.9700000000;300.0000000000;15.1600000000;450.0000000000;7.8200000000;-0.2500000000;13200.0000000000;1.7501574365
1000.0000000000;333.0000000000;18.0000000000;250.0000000000;18.0000000000;750.0000000000;48.9500000000;0.5000000000;24000.0000000000;1.7308864036
800.0000000000;200.0000000000;4.5000000000;400.0000000000;5.4700000000;400.0000000000;27.5800000000;-0.5000000000;32000.0000000000;2.6278144584
900.0000000000;257.0000000000;4.3200000000;225.0000000000;9.7100000000;900.0000000000;58.7400000000;0.7500000000;16200.0000000000;1.8718625686
800.0000000000;800.0000000000;3.3500000000;200.0000000000;7.8900000000;400.0000000000;6.9500000000;0.0000000000;32000.0000000000;1.0006724150
700.0000000000;350.0000000000;2.6000000000;175.0000000000;3.0400000000;525.0000000000;30.3900000000;0.5000000000;19600.0000000000;2.3095309834
133.0000000000;400.0000000000;3.4300000000;200.0000000000;15.2600000000;400.0000000000;27.5800000000;-0.2500000000;6400.0000000000;2.0209251968
500.0000000000;250.0000000000;4.2900000000;125.0000000000;4.4700000000;250.0000000000;18.1600000000;-1.0000000000;18000.0000000000;3.3907383591
100.0000000000;300.0000000000;2.0400000000;225.0000000000;8.8800000000;225.0000000000;10.5400000000;-0.7500000000;4200.0000000000;2.2819060813
200.0000000000;600.0000000000;24.0000000000;600.0000000000;41.3700000000;300.0000000000;24.0000000000;0.0000000000;14400.0000000000;3.0884127917
360.0000000000;900.0000000000;7.7100000000;900.0000000000;42.1600000000;450.0000000000;31.0300000000;-1.0000000000;9000.0000000000;1.4814550765
467.0000000000;700.0000000000;4.7500000000;525.0000000000;20.7200000000;700.0000000000;53.4200000000;0.2500000000;26600.0000000000;1.7207045457
175.0000000000;700.0000000000;2.9300000000;350.0000000000;13.8200000000;175.0000000000;13.3600000000;0.5000000000;19600.0000000000;2.0977587621
700.0000000000;700.0000000000;8.1300000000;350.0000000000;26.7100000000;350.0000000000;12.5300000000;0.0000000000;9800.0000000000;2.4468492350
600.0000000000;240.0000000000;2.2300000000;300.0000000000;22.8900000000;600.0000000000;32.5300000000;0.7500000000;6000.0000000000;0.5989058662
160.0000000000;400.0000000000;4.6500000000;100.0000000000;4.6500000000;200.0000000000;11.5800000000;1.0000000000;16000.0000000000;1.3677884121
800.0000000000;533.0000000000;3.8400000000;600.0000000000;25.8900000000;800.0000000000;46.3200000000;-0.5000000000;14400.0000000000;1.8186051439
400.0000000000;400.0000000000;2.7200000000;400.0000000000;26.1100000000;100.0000000000;5.4200000000;-0.2500000000;6400.0000000000;9.8116943147
667.0000000000;1000.0000000000;5.6200000000;500.0000000000;14.2100000000;500.0000000000;6.8400000000;1.0000000000;16000.0000000000;1.3019537520
160.0000000000;400.0000000000;2.7200000000;100.0000000000;4.3200000000;400.0000000000;20.2100000000;0.7500000000;3200.0000000000;0.5320732157
160.0000000000;400.0000000000;2.2500000000;200.0000000000;3.4700000000;100.0000000000;5.7900000000;-0.7500000000;14400.0000000000;2.8667656694
267.0000000000;400.0000000000;1.6700000000;100.0000000000;2.8400000000;100.0000000000;3.2100000000;-0.2500000000;10400.0000000000;2.1233188952
300.0000000000;300.0000000000;2.0400000000;75.0000000000;2.4100000000;150.0000000000;2.6100000000;1.0000000000;10200.0000000000;0.5612547317
333.0000000000;1000.0000000000;4.8000000000;1000.0000000000;54.2100000000;250.0000000000;5.2600000000;-0.5000000000;38000.0000000000;9.4377978449
500.0000000000;500.0000000000;3.4000000000;500.0000000000;23.4200000000;250.0000000000;12.6300000000;-0.7500000000;20000.0000000000;3.5582540111
500.0000000000;500.0000000000;2.0900000000;250.0000000000;19.0800000000;375.0000000000;23.0900000000;-0.2500000000;14000.0000000000;1.6126229468
800.0000000000;267.0000000000;3.8400000000;200.0000000000;15.2600000000;800.0000000000;31.5800000000;0.2500000000;17600.0000000000;1.1386669401
500.0000000000;200.0000000000;2.4000000000;125.0000000000;8.1600000000;250.0000000000;9.8700000000;-0.2500000000;17000.0000000000;1.5216414538
1000.0000000000;333.0000000000;3.7100000000;250.0000000000;17.2400000000;750.0000000000;40.6600000000;-0.7500000000;28000.0000000000;2.1713287962
900.0000000000;257.0000000000;3.0000000000;450.0000000000;4.5000000000;225.0000000000;6.3900000000;-0.5000000000;30600.0000000000;5.7174443194
300.0000000000;600.0000000000;2.0000000000;300.0000000000;21.7900000000;300.0000000000;15.1600000000;0.0000000000;3600.0000000000;1.8938211227
700.0000000000;700.0000000000;28.0000000000;350.0000000000;28.0000000000;525.0000000000;28.0000000000;0.7500000000;28000.0000000000;1.0123121035
300.0000000000;600.0000000000;5.1400000000;150.0000000000;5.3700000000;150.0000000000;5.1400000000;0.2500000000;13200.0000000000;1.5146449607
257.0000000000;900.0000000000;16.2000000000;675.0000000000;36.5900000000;225.0000000000;16.2000000000;0.7500000000;27000.0000000000;3.1237684550
133.0000000000;400.0000000000;1.3300000000;300.0000000000;20.6800000000;400.0000000000;32.0000000000;-0.7500000000;15200.0000000000;2.8619035061
400.0000000000;1000.0000000000;3.3300000000;1000.0000000000;61.5800000000;250.0000000000;11.7100000000;-0.7500000000;26000.0000000000;4.8029786530
1000.0000000000;400.0000000000;40.0000000000;250.0000000000;40.0000000000;1000.0000000000;46.8400000000;0.7500000000;20000.0000000000;0.9277843149
700.0000000000;233.0000000000;12.6000000000;350.0000000000;13.8200000000;175.0000000000;12.6000000000;-0.7500000000;15400.0000000000;3.5008203689
360.0000000000;900.0000000000;3.7700000000;450.0000000000;36.0000000000;450.0000000000;4.5000000000;0.2500000000;19800.0000000000;2.7286965399
600.0000000000;300.0000000000;10.8000000000;600.0000000000;34.7400000000;600.0000000000;48.0000000000;1.0000000000;8400.0000000000;0.9335755361
900.0000000000;900.0000000000;3.3400000000;450.0000000000;29.3700000000;225.0000000000;11.3700000000;-1.0000000000;3600.0000000000;0.7923296426
300.0000000000;300.0000000000;2.0400000000;225.0000000000;8.0500000000;225.0000000000;13.8600000000;-0.5000000000;3000.0000000000;2.0181025071
450.0000000000;900.0000000000;5.0600000000;675.0000000000;26.6400000000;450.0000000000;32.6800000000;0.5000000000;30600.0000000000;1.6276815604
600.0000000000;171.0000000000;4.0800000000;600.0000000000;23.6800000000;300.0000000000;14.0500000000;0.2500000000;16800.0000000000;3.6723659294
300.0000000000;86.0000000000;12.0000000000;300.0000000000;12.0000000000;225.0000000000;12.0000000000;0.5000000000;2400.0000000000;1.6824255791
467.0000000000;700.0000000000;2.9300000000;350.0000000000;15.1100000000;175.0000000000;14.0000000000;0.2500000000;28000.0000000000;2.6150860962
500.0000000000;500.0000000000;2.0900000000;500.0000000000;17.8900000000;375.0000000000;5.1300000000;-1.0000000000;16000.0000000000;1.8998705606
86.0000000000;300.0000000000;1.2600000000;75.0000000000;1.2600000000;150.0000000000;4.8200000000;-1.0000000000;8400.0000000000;2.8577340517
900.0000000000;257.0000000000;6.1100000000;900.0000000000;68.6800000000;675.0000000000;46.5400000000;0.7500000000;25200.0000000000;1.6279205987
600.0000000000;600.0000000000;5.1400000000;450.0000000000;7.8200000000;150.0000000000;5.3700000000;0.7500000000;12000.0000000000;3.8035403202
700.0000000000;700.0000000000;6.0000000000;700.0000000000;9.5800000000;175.0000000000;13.3600000000;-1.0000000000;22400.0000000000;0.9052771683
500.0000000000;1000.0000000000;4.8000000000;250.0000000000;8.9500000000;250.0000000000;12.6300000000;0.2500000000;28000.0000000000;1.4829684009
160.0000000000;400.0000000000;16.0000000000;300.0000000000;20.6800000000;200.0000000000;16.0000000000;-0.7500000000;3200.0000000000;2.7347199373
667.0000000000;1000.0000000000;5.6200000000;500.0000000000;14.2100000000;1000.0000000000;50.5300000000;0.0000000000;30000.0000000000;1.8846118011
286.0000000000;1000.0000000000;18.0000000000;250.0000000000;18.0000000000;250.0000000000;18.0000000000;0.0000000000;20000.0000000000;1.6568792032
900.0000000000;360.0000000000;5.0600000000;675.0000000000;34.1100000000;675.0000000000;41.5700000000;-0.7500000000;9000.0000000000;2.8849182835
150.0000000000;600.0000000000;2.8800000000;600.0000000000;48.0000000000;300.0000000000;5.2100000000;0.7500000000;20400.0000000000;3.8293756294
800.0000000000;800.0000000000;3.8400000000;600.0000000000;6.0000000000;800.0000000000;37.4700000000;0.2500000000;6400.0000000000;0.3944302756
900.0000000000;225.0000000000;3.0000000000;450.0000000000;22.7400000000;450.0000000000;14.4500000000;0.2500000000;10800.0000000000;2.0283353244
300.0000000000;120.0000000000;2.0400000000;225.0000000000;11.3700000000;225.0000000000;10.5400000000;-0.5000000000;8400.0000000000;2.9603969487
300.0000000000;120.0000000000;12.0000000000;75.0000000000;12.0000000000;225.0000000000;12.0000000000;-0.2500000000;4800.0000000000;1.2689759161
600.0000000000;400.0000000000;24.0000000000;150.0000000000;24.0000000000;150.0000000000;24.0000000000;0.7500000000;13200.0000000000;1.1377064976
257.0000000000;900.0000000000;5.0600000000;450.0000000000;36.0000000000;450.0000000000;16.1100000000;-0.2500000000;10800.0000000000;2.4791126757
286.0000000000;1000.0000000000;18.0000000000;750.0000000000;46.1800000000;750.0000000000;26.8400000000;-1.0000000000;10000.0000000000;2.4954976684
900.0000000000;300.0000000000;5.0600000000;225.0000000000;16.3400000000;900.0000000000;48.7900000000;1.0000000000;14400.0000000000;1.0415175193
400.0000000000;1000.0000000000;8.5700000000;750.0000000000;26.8400000000;500.0000000000;28.9500000000;0.0000000000;30000.0000000000;2.2418307192
300.0000000000;150.0000000000;1.2600000000;225.0000000000;16.3400000000;75.0000000000;5.1700000000;0.7500000000;7800.0000000000;4.2217620952
300.0000000000;300.0000000000;1.6900000000;75.0000000000;4.8900000000;75.0000000000;2.9600000000;-0.7500000000;8400.0000000000;3.3746584183
450.0000000000;900.0000000000;36.0000000000;225.0000000000;36.0000000000;450.0000000000;36.0000000000;-1.0000000000;28800.0000000000;2.5164049609
1000.0000000000;400.0000000000;3.7100000000;750.0000000000;18.5500000000;500.0000000000;10.5300000000;0.2500000000;18000.0000000000;3.2924769109
133.0000000000;400.0000000000;16.0000000000;100.0000000000;16.0000000000;100.0000000000;16.0000000000;-1.0000000000;5600.0000000000;2.4597954588
800.0000000000;267.0000000000;3.3500000000;400.0000000000;27.5800000000;200.0000000000;15.2600000000;0.2500000000;6400.0000000000;4.3453144934
600.0000000000;171.0000000000;4.0800000000;300.0000000000;22.8900000000;450.0000000000;19.4200000000;-0.5000000000;20400.0000000000;2.1240434014
1000.0000000000;400.0000000000;8.5700000000;250.0000000000;8.9500000000;500.0000000000;28.9500000000;0.2500000000;30000.0000000000;1.7679287809
700.0000000000;280.0000000000;4.7500000000;700.0000000000;32.7900000000;350.0000000000;21.5500000000;1.0000000000;11200.0000000000;2.1334504368
400.0000000000;400.0000000000;1.9200000000;100.0000000000;3.5800000000;400.0000000000;17.2600000000;0.5000000000;10400.0000000000;1.3069157284
133.0000000000;400.0000000000;2.7200000000;100.0000000000;3.5800000000;400.0000000000;32.0000000000;0.5000000000;13600.0000000000;4.4129464446
333.0000000000;1000.0000000000;40.0000000000;500.0000000000;40.0000000000;1000.0000000000;50.5300000000;-1.0000000000;34000.0000000000;3.0653973391
400.0000000000;600.0000000000;10.8000000000;450.0000000000;32.6800000000;600.0000000000;28.1100000000;-0.5000000000;8400.0000000000;1.9397224120
300.0000000000;86.0000000000;2.0400000000;300.0000000000;21.7900000000;225.0000000000;14.6800000000;0.0000000000;4800.0000000000;3.1619967727
467.0000000000;700.0000000000;28.0000000000;700.0000000000;28.0000000000;175.0000000000;28.0000000000;1.0000000000;5600.0000000000;2.8820089606
600.0000000000;600.0000000000;2.5100000000;600.0000000000;8.2100000000;300.0000000000;12.9500000000;0.5000000000;15600.0000000000;2.2005825033
700.0000000000;280.0000000000;6.0000000000;350.0000000000;22.8400000000;175.0000000000;6.0000000000;0.2500000000;26600.0000000000;4.5629832513
600.0000000000;150.0000000000;4.0800000000;150.0000000000;8.1300000000;150.0000000000;4.8200000000;-1.0000000000;13200.0000000000;2.8710317339
700.0000000000;200.0000000000;2.3300000000;525.0000000000;12.9900000000;175.0000000000;6.2600000000;-0.5000000000;25200.0000000000;9.5829706072
200.0000000000;400.0000000000;7.2000000000;400.0000000000;7.2000000000;200.0000000000;15.2600000000;0.5000000000;8800.0000000000;1.6103919331
200.0000000000;700.0000000000;4.7500000000;175.0000000000;8.8400000000;525.0000000000;12.9900000000;-0.5000000000;12600.0000000000;1.4083470970
600.0000000000;171.0000000000;2.5100000000;150.0000000000;8.1300000000;600.0000000000;10.4200000000;-0.7500000000;24000.0000000000;1.0748867331
600.0000000000;150.0000000000;3.3800000000;600.0000000000;43.5800000000;150.0000000000;5.9200000000;0.0000000000;9600.0000000000;11.2986189463
600.0000000000;400.0000000000;5.1400000000;150.0000000000;5.1400000000;450.0000000000;36.0000000000;0.5000000000;24000.0000000000;3.1527342510
300.0000000000;75.0000000000;12.0000000000;225.0000000000;13.8600000000;300.0000000000;12.0000000000;-0.2500000000;3000.0000000000;1.9771969388
600.0000000000;171.0000000000;5.1400000000;150.0000000000;5.1400000000;150.0000000000;5.9200000000;-0.2500000000;6000.0000000000;2.5329160314
300.0000000000;150.0000000000;2.5700000000;300.0000000000;19.5800000000;150.0000000000;7.0300000000;0.7500000000;10200.0000000000;2.9996359716
280.0000000000;700.0000000000;3.3600000000;350.0000000000;9.9500000000;700.0000000000;32.7900000000;0.7500000000;25200.0000000000;1.5324655378
171.0000000000;600.0000000000;24.0000000000;150.0000000000;24.0000000000;450.0000000000;29.3700000000;0.0000000000;8400.0000000000;1.5927598678
900.0000000000;360.0000000000;7.7100000000;450.0000000000;21.0800000000;225.0000000000;16.3400000000;-0.7500000000;19800.0000000000;3.5277077051
200.0000000000;400.0000000000;1.4800000000;200.0000000000;9.3700000000;300.0000000000;17.3700000000;-0.2500000000;3200.0000000000;1.0215002668
175.0000000000;700.0000000000;8.1300000000;525.0000000000;22.6600000000;175.0000000000;10.7800000000;-1.0000000000;1400.0000000000;0.4116858628
300.0000000000;120.0000000000;12.0000000000;150.0000000000;12.0000000000;225.0000000000;14.6800000000;0.7500000000;9000.0000000000;1.0836548266
300.0000000000;86.0000000000;1.6900000000;150.0000000000;3.1600000000;150.0000000000;7.0300000000;0.2500000000;9000.0000000000;1.5948241677
200.0000000000;500.0000000000;9.0000000000;125.0000000000;9.0000000000;375.0000000000;17.5700000000;-0.2500000000;5000.0000000000;1.0606331241
