hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
500;333;5.81;125;5.81;250;5.81;-0.75;2000;812.7485451
150;600;5.14;150;10.34;450;6.16;-0.75;13200;154.4597838
133;400;2.72;400;26.11;300;11.84;-1;12000;1525.387468
800;400;4.5;200;4.5;600;45.79;-0.25;22400;2531.205605
533;800;32;600;41.37;400;32;0.75;17600;6065.94955
900;257;4.32;675;46.54;450;4.5;0.75;27000;4073.490164
1000;400;18;250;18;750;18;0.25;38000;470.0152712
400;800;3.35;800;40.42;400;9.89;0.5;9600;27480.93654
700;233;28;525;28;525;30.39;1;8400;6729.218965
800;400;5.43;600;25.89;800;28.63;-1;22400;7422.626122
500;1000;4.19;1000;50.53;250;20;0;28000;17551.2437
900;300;10.45;675;21.67;900;12.32;-0.75;12600;14144.6971
250;1000;18;250;18;500;18;0;38000;376.8392619
1000;400;4.19;750;32.37;1000;35.79;-0.75;34000;10569.38237
286;1000;6.79;250;7.11;500;25.26;0.5;32000;352.0007991
400;1000;18;750;37.89;1000;18;0.5;36000;3963.294197
900;360;36;675;51.51;225;36;-1;5400;26954.77622
333;500;20;375;20.33;250;20;1;12000;894.1894524
400;400;2.25;100;2.47;100;2.25;-0.25;14400;2.806345198
700;175;2.33;175;5.62;700;25.05;-0.5;22400;765.1492442
300;300;1;75;5.72;150;10.89;0;9600;22.98332895
900;450;3;450;31.03;225;3.91;-1;12600;1470.60716
600;400;3.38;150;9.79;300;5.21;0.75;19200;21.9724869
900;900;7.71;225;7.71;450;7.82;0.5;21600;73.70315153
300;100;2.04;75;3.24;300;4.11;0.25;6000;10.38164359
86;300;3.48;150;5.37;75;3.79;0.75;12000;7.888132682
400;133;7.2;300;24;300;16.26;0.25;7200;1661.448561
100;400;2.25;100;5.05;300;10.74;0;2400;290.8181022
300;900;3.77;450;36;450;9.47;-0.25;12600;5283.833584
300;150;2.04;225;7.22;75;2.04;-0.5;9000;80.56164748
900;600;16.2;225;16.2;675;24.16;-1;23400;1122.797448
125;500;9;375;20.33;250;19.08;0.25;4000;4767.651361
500;500;1.86;500;38.16;250;11.71;0.5;11000;5877.925528
300;900;3.77;900;55.42;675;29.13;0;12600;47878.75
150;600;5.14;150;9.24;300;16.26;-0.5;2400;1356.708203
160;400;1.67;100;6.89;100;2.47;-1;4800;30.32219553
300;200;1;150;3.71;225;13.03;-0.5;9000;97.61923991
800;229;6.86;600;28.11;200;11.58;0;4800;41617.06558
320;800;2.97;200;13.05;600;25.89;0.5;14400;822.4437811
600;400;6.97;150;6.97;300;7.42;-0.25;21600;39.76263754
1000;667;4.19;250;15.39;750;35.13;1;22000;1096.819571
300;100;3.48;225;18;225;6.39;-0.75;7200;686.6674231
500;143;3.4;250;20;125;3.4;-0.25;13000;461.3537057
533;800;5.43;800;34.53;600;10.42;0.5;30400;4064.042594
500;125;5.81;125;10;375;14.8;-0.75;17000;160.8931235
300;600;2.88;150;11.45;600;39.16;-0.5;24000;2778.954329
133;400;16;100;16;200;16;1;6400;156.5344588
500;333;2.4;375;20.33;500;5;-0.25;13000;1483.784638
300;200;1;150;7.58;300;8.53;-1;3000;644.6945848
300;100;5.4;150;7.03;225;5.4;0.75;9000;30.38703619
300;75;12;75;12;225;12;-0.75;3000;302.0652098
500;143;3.4;125;5.86;125;3.4;0;4000;89.03242702
143;500;5.81;125;8.16;500;21.58;-0.75;15000;1242.646926
1000;667;40;250;40;1000;40;1;26000;3806.864768
500;200;1.67;375;21.71;125;4.47;1;18000;361.8344397
500;500;5.81;125;5.81;125;10;0.75;5000;61.58841731
333;1000;11.61;1000;28.42;1000;54.21;0.75;12000;35609.56389
600;200;2.88;450;6.16;600;19.26;0.75;22800;403.6892975
133;400;1.48;200;4.21;100;2.84;0.75;3200;141.576322
600;600;24;450;24;300;24;-1;1200;114215.9135
700;467;12.6;175;12.6;175;12.6;0.5;18200;87.14782211
300;100;1.26;75;1.58;75;6;0.75;8400;1.979128126
280;700;2.6;175;8.2;175;5.62;0;12600;50.2384066
240;600;2.23;450;7.82;450;31.03;-0.5;15600;1905.616562
1000;333;8.57;250;19.08;500;16.05;-0.5;2000;26949.36651
400;600;10.8;300;10.8;450;27.71;0.75;16800;615.1855147
300;300;1.69;75;1.69;75;2.96;0.75;9000;0.949889833
600;240;6.97;150;12;600;14.84;0;22800;207.9382155
700;700;12.6;350;16.39;700;56;0.25;4200;18601.80081
280;700;28;350;28;350;28;0;15400;2074.449727
250;500;2.4;375;17.57;500;8.68;1;16000;396.3549491
300;75;5.4;225;5.4;150;5.4;-0.75;11400;74.88780735
400;1000;40;1000;40;500;40;-0.75;12000;45586.47583
667;1000;3.71;750;7.5;750;48.95;0.75;28000;3042.075848
500;143;2.09;125;2.63;125;10;0.5;18000;8.116485077
1000;400;18;500;27.11;750;37.89;-0.25;22000;5731.813823
171;600;2.51;300;7.42;150;4.26;0.75;12000;98.61120329
125;500;5.81;500;23.42;500;23.42;0.5;12000;2609.031927
1000;1000;40;250;40;1000;54.21;0.75;4000;22048.31193
320;800;6.86;400;11.37;600;41.37;0.25;22400;2375.001967
300;75;1.26;225;15.51;225;10.54;0.5;8400;248.9168663
300;600;2;150;4.26;150;3.71;-0.75;20400;10.24043433
700;350;28;700;28;525;28;0.25;8400;22408.83656
286;1000;8.57;750;26.84;1000;24.74;-0.75;38000;5899.954913
600;240;5.14;300;22.89;450;34.34;-1;6000;8787.244047
300;300;1.44;75;4.34;150;5.37;-0.5;5400;15.91037212
600;240;2.51;150;7.03;300;9.63;0.5;15600;38.38282383
240;600;6.97;600;10.42;600;48;0.25;10800;7442.303245
320;800;3.35;600;25.89;800;55.16;0;14400;15771.14859
467;700;2.33;350;18.97;700;19.89;0.75;8400;1997.047858
600;600;2.88;600;21.47;600;45.79;-0.25;13200;11187.58427
500;500;5.81;125;8.62;375;20.33;-0.25;18000;247.0858186
200;700;3.94;525;12.99;350;7.37;0.5;19600;499.883501
700;700;2.6;700;37.95;350;25.42;-0.75;18200;7932.949931
800;400;2.67;200;9.37;800;31.58;-0.25;30400;1286.394645
667;1000;6.79;1000;50.53;750;15.79;0.25;16000;45271.35902
300;120;1.26;225;17.17;225;3.08;0.25;4800;695.2922671
900;360;3.77;900;55.42;900;58.74;0;25200;31543.46589
200;300;1.44;225;8.05;300;3;1;3000;465.4280881
400;133;2.25;100;5.79;400;9.89;-0.75;7200;104.7819502
300;900;3;900;45.47;675;19.18;-1;23400;11964.2224
1000;250;5.62;750;21.32;1000;57.89;-0.75;34000;14154.13225
100;400;3.43;400;32;400;24.63;0;10400;3494.674375
500;250;2.81;250;20;125;7.7;0;11000;508.6995887
300;300;3.48;75;3.48;225;12.2;-0.75;7200;73.5964716
600;150;2;600;12.63;450;7.82;0.25;21600;740.501242
500;500;20;250;20;500;23.42;-0.75;9000;2757.620651
500;333;2.09;125;2.17;250;9.87;-0.5;7000;56.42717842
1000;250;11.61;1000;65.26;1000;80;0;14000;134888.7382
900;300;5.06;675;11.72;450;24.39;-0.5;7200;22156.57245
800;800;2.67;600;10.42;200;12.32;0.75;28800;456.7801913
800;267;4.5;200;10.11;200;10.11;-0.25;12800;173.0240483
1000;400;8.57;250;8.57;1000;17.37;0.5;12000;727.7969493
1000;1000;11.61;750;60;1000;72.63;1;36000;12521.06261
100;400;3.43;100;5.79;200;16;0;12800;85.36820668
300;300;2.04;225;16.34;225;17.17;0.5;12000;236.1051695
200;600;6.97;600;36.95;300;9.63;1;20400;2297.509225
900;900;3.77;675;29.13;225;16.34;-0.25;30600;3889.583446
800;267;6.86;400;8.42;200;13.05;-1;32000;155.9633813
1000;1000;18;1000;65.26;250;18;-0.75;30000;18764.46905
600;171;2;150;10.89;600;28.11;0.5;3600;2008.550918
286;1000;11.61;750;43.42;250;11.61;-1;14000;5185.200749
267;800;32;400;32;800;43.37;-0.75;25600;9449.633835
150;300;1.11;300;12.95;150;3.16;0;9600;312.9517733
400;600;3.38;600;34.74;150;6.47;-0.5;20400;4049.018616
400;400;3.43;400;9.89;300;20.68;1;5600;1594.909945
600;400;24;450;32.68;450;24;-1;22800;3534.680152
150;600;4.08;600;36.95;150;8.68;1;21600;1982.728247
300;300;1.44;225;11.37;300;6.32;-0.75;6000;675.9124643
200;700;3.36;525;12.99;700;22.47;0.25;7000;6448.244042
333;500;2.09;375;9.28;125;5.39;-1;6000;165.5435142
300;150;5.4;75;5.4;300;7.42;0;1200;235.3624524
600;400;2.88;450;12.79;150;6.47;1;14400;487.0036382
500;200;3.4;250;15.39;500;6.84;-0.5;17000;327.7341434
400;267;1.48;200;2;200;11.58;0.25;5600;91.49778846
800;267;3.35;400;11.37;600;6;-0.75;22400;610.1723143
100;400;1.67;200;2;400;4;-0.25;5600;125.3770689
400;160;2.25;400;24.63;200;10.84;0.25;10400;1757.802592
700;700;2.93;350;11.24;175;4.97;0.75;15400;283.7590844
200;500;4.29;500;36.32;250;4.29;1;12000;2789.675624
400;800;4.5;800;25.68;600;10.42;-1;16000;5820.203155
800;800;4.5;800;16.84;200;4.5;0;30400;2119.936066
175;700;4.75;350;9.95;525;36.2;0.5;28000;1046.234817
233;700;28;175;28;175;28;0;7000;1278.117892
467;700;6;175;9.49;175;7.55;0.25;9800;102.9611804
267;400;1.67;100;3.21;300;6.32;-1;11200;24.28514283
143;500;3.4;125;8.16;125;3.4;0;16000;12.5675743
400;600;6.97;600;19.26;300;6.97;0.5;16800;1719.627235
700;700;28;700;32.79;350;28;0.25;23800;5568.977329
300;200;1.69;150;10.89;75;1.69;1;3600;127.4019568
200;300;1.69;225;8.05;150;5.92;-0.25;6600;201.0159542
533;800;5.43;200;6.42;400;9.89;-0.75;6400;565.2233311
467;700;3.36;525;32.33;525;20.72;-0.25;16800;5225.397738
400;160;16;400;27.58;100;16;0.25;11200;1857.979704
667;1000;18;500;36.32;500;32.63;-1;32000;4138.915374
400;100;1.67;200;13.05;300;16.26;1;9600;197.069498
300;900;6.11;675;44.05;900;35.53;-1;10800;53715.91922
200;700;2.33;175;6.26;700;27.63;-0.75;28000;2146.290993
160;400;4.65;200;7.16;100;4.65;0.25;5600;124.4237208
360;900;16.2;675;39.08;225;18;-0.5;34200;4154.574685
360;900;36;900;65.37;900;38.84;0;30600;23264.42765
160;400;1.92;300;4.11;100;1.92;0;12000;46.7452756
600;150;6.97;450;31.03;300;8.53;0.25;10800;3675.625288
600;600;2.88;450;12.79;600;6;0.25;14400;1007.970942
500;125;2.4;375;27.24;250;5.26;1;13000;802.9628163
160;400;1.92;300;11.84;200;11.58;1;2400;2449.173413
600;171;3.38;150;8.68;150;9.79;0.5;13200;33.78284028
700;700;12.6;350;12.6;700;37.95;-0.75;5600;13240.56677
800;320;3.84;800;13.89;800;55.16;0.25;14400;14042.76919
600;150;2.88;450;29.37;300;9.63;1;7200;3630.339175
360;900;16.2;900;35.53;225;16.2;1;14400;11586.09382
120;300;5.4;225;10.54;75;5.4;-1;9600;63.19271076
200;400;2.72;200;2.74;100;2.72;-0.5;8000;31.00439558
100;400;1.33;200;3.47;200;3.47;1;12800;9.506128259
250;1000;18;250;18;500;40;0;18000;2311.605049
300;600;6.97;450;11.13;600;36.95;-0.75;16800;4417.084718
500;250;3.4;375;14.8;375;28.62;-1;8000;4487.819074
200;800;6.86;600;6.86;600;32.53;1;17600;1451.9938
225;900;16.2;225;16.2;675;44.05;0.5;7200;5923.530472
700;175;6;350;16.39;175;12.71;-0.75;8400;1208.391706
467;700;6;175;6;350;25.42;-0.5;8400;706.9257904
1000;667;5.62;1000;21.05;750;10.26;-1;26000;4690.325125
300;300;1;150;2.05;150;9.79;0.75;1800;149.2925621
150;300;5.4;225;17.17;225;13.86;0.25;12000;241.8963483
500;167;1.86;125;6.32;375;17.57;-1;15000;216.0189617
600;600;6.97;600;6.97;300;14.05;-1;13200;1063.59607
500;167;1.86;250;2.5;375;30;-0.5;11000;933.528439
300;100;1.11;150;3.16;225;5.57;-1;10800;27.44317803
800;800;5.43;600;39.16;800;43.37;0.75;16000;9066.822245
350;700;2.33;700;22.47;525;5.25;0.75;9800;7593.524144
300;900;16.2;900;32.21;675;31.62;-0.25;27000;9084.31276
800;400;4.5;400;14.32;800;22.74;0.25;14400;1729.637442
233;700;12.6;350;12.6;350;25.42;-1;28000;725.4791648
150;300;1.69;75;3.51;75;3.24;0;5400;4.682660455
333;500;2.4;500;38.16;500;40;-0.75;6000;34950.13105
400;100;2.72;400;23.16;400;21.68;0.5;14400;1176.427844
700;175;3.36;175;9.49;350;25.42;0.75;28000;179.8692757
160;400;2.25;200;2.25;300;11.84;0.75;6400;98.47519043
800;533;4.5;600;19.26;800;34.53;-0.5;6400;40334.50663
800;267;9.29;600;14.84;400;9.29;-0.75;24000;1483.628304
320;800;2.67;400;18.74;800;28.63;1;24000;1200.587578
1000;286;8.57;250;8.95;750;21.32;0.5;6000;1680.968969
500;125;4.29;125;4.29;250;8.03;-0.25;11000;35.74361798
200;300;12;150;12;150;12;0.5;6600;131.8901127
1000;286;5.62;1000;54.21;750;10.26;0.75;16000;30200.08669
400;267;1.48;400;11.37;100;1.48;-0.25;12800;546.4372337
200;500;9;375;23.09;375;25.86;-0.75;12000;2887.954294
300;600;3.38;600;28.11;600;6;-0.25;18000;3973.094449
1000;333;40;500;40;1000;40;0.25;38000;5604.67345
400;133;2.25;300;9.63;300;12.95;-0.25;15200;282.8108447
467;700;3.36;175;7.55;175;10.13;-1;7000;285.1713579
300;200;5.4;75;5.4;225;15.51;-1;1800;419.0594082
400;400;1.67;100;1.67;200;10.11;-0.75;6400;41.62429182
200;700;2.93;700;43.11;175;6.26;-1;25200;3276.456681
400;400;1.33;300;24;400;12.84;-0.5;16000;1011.106066
800;400;4.5;200;5.68;600;48;0;25600;2452.681947
800;400;2.97;400;8.42;200;4.95;0.75;12800;373.0369649
229;800;14.4;200;14.4;800;43.37;-0.25;14400;9322.35053
1000;400;3.71;750;29.61;750;48.95;0.5;40000;4384.215066
1000;333;6.79;250;10.79;500;6.79;0.25;32000;81.20723136
200;500;5.81;125;6.78;500;19.74;0.5;1000;2910.961516
700;700;2.6;175;4.33;350;25.42;-0.25;25200;261.9646422
320;800;3.35;800;25.68;400;24.63;0;16000;7961.071708
400;160;1.48;200;4.95;200;12.32;-0.5;11200;111.3746336
400;400;4.65;200;10.11;400;12.84;-0.5;13600;242.0031754
400;600;3.38;300;24;450;19.42;0.5;3600;6503.561599
800;400;3.35;600;21.47;200;10.11;-1;30400;697.0804704
500;333;4.29;500;14.21;250;15.39;0.5;12000;1302.7591
114;400;16;400;16;200;16;1;11200;549.8312243
500;500;2.4;375;23.09;250;8.03;0;16000;1081.072075
100;400;1.33;400;8.42;400;11.37;0;14400;325.3760915
400;600;24;600;24;450;24;-1;16800;4904.70857
400;600;24;150;24;600;36.95;0.25;16800;2366.402269
400;1000;5.62;500;10.53;500;21.58;-0.5;20000;1427.133656
400;1000;40;750;46.18;750;40;-0.5;28000;15830.23026
500;1000;18;1000;21.05;750;46.18;-0.25;10000;55910.93616
800;320;6.86;200;7.89;600;6.86;0.25;17600;90.48502545
300;300;2.57;75;5.72;225;8.05;0.5;6000;22.91481816
400;400;3.43;400;18.74;300;8.53;0.75;5600;3096.26662
450;900;3.34;225;13.03;675;54;0;30600;3999.741261
200;700;12.6;175;12.6;350;15.11;0;26600;157.6861902
700;700;2.33;700;56;525;38.13;0.75;11200;26987.19705
700;467;2.93;175;5.62;350;6.08;-0.25;7000;179.6560312
700;200;8.13;700;45.68;700;32.79;-0.5;8400;68866.02379
150;300;2.04;150;4.82;75;3.79;0.25;6000;27.60011941
1000;500;4.19;1000;61.58;1000;57.89;-0.25;22000;68146.63631
400;600;5.14;300;8.53;150;5.92;0.75;3600;1567.726738
600;400;6.97;300;18.47;150;11.45;-1;14400;321.5621745
900;900;3.77;675;44.05;450;11.13;0.25;9000;40389.09608
800;229;9.29;400;15.79;400;23.16;-0.5;22400;1224.7141
233;700;3.36;175;10.78;525;18.79;-0.75;8400;1127.647868
900;600;36;900;36;675;36;0.5;25200;10968.59972
120;300;1.11;225;12.2;225;5.57;-0.5;10800;179.712992
800;800;9.29;200;9.29;400;26.11;-0.5;27200;405.0114886
350;700;3.36;175;8.2;175;5.62;0.5;22400;18.00684604
333;1000;5.62;500;36.32;1000;39.47;0.25;6000;36394.76438
400;600;6.97;150;7.58;450;14.45;0.75;7200;187.88134
300;900;3.77;450;34.34;900;28.89;0.5;7200;13773.51669
100;300;1.69;150;11.45;75;4.89;0.25;1800;529.7519744
171;600;2.51;450;27.71;300;14.05;1;20400;790.8420963
400;200;7.2;200;13.79;200;7.2;-0.25;8800;283.647718
900;900;3;225;13.86;900;58.74;0.75;21600;5286.351822
600;150;2.51;300;18.47;300;16.26;0;14400;641.0419792
225;900;5.06;900;32.21;675;49.03;-0.75;36000;10342.4302
200;800;2.97;600;23.68;600;17.05;0.5;11200;5052.209384
300;200;1.11;75;1.3;300;7.42;1;1800;35.38877197
175;700;8.13;350;8.13;525;38.13;0.75;21000;1271.207748
400;1000;40;250;40;250;40;-0.5;22000;2158.331325
250;500;4.29;500;16.05;375;6.51;0.5;11000;1409.763382
1000;1000;5.62;250;12.63;250;15.39;-0.25;38000;116.1570103
400;114;2.72;100;5.79;200;4.21;0.25;9600;11.8517416
233;700;2.33;350;28;525;12.99;0.75;8400;2253.120326
700;175;28;525;28;700;28;-0.5;28000;4233.460741
900;600;10.45;900;68.68;675;29.13;0.75;32400;13998.30007
600;171;6.97;450;17.76;300;6.97;-0.25;15600;1526.525288
600;171;6.97;450;9.47;600;17.05;-0.25;10800;2051.139687
100;400;16;400;27.58;300;16;-0.25;12800;1876.491135
900;360;10.45;675;29.13;675;29.13;-0.25;25200;6535.589443
600;171;2.23;450;4.5;600;30.32;0.5;9600;2008.295619
200;600;3.38;600;12.63;600;39.16;-0.5;20400;4592.945119
900;257;5.06;675;14.21;900;18.95;-0.25;10800;11561.69975
400;133;2.25;300;16.26;200;5.68;-0.5;10400;829.2309527
1000;667;3.33;250;4.34;250;6.18;0.25;6000;448.3715789
700;700;6;525;9.12;175;6.26;0.5;18200;597.6796081
300;300;1.11;75;4.89;225;11.37;0.5;3600;56.03958225
500;167;4.29;375;21.71;375;28.62;0.75;11000;1478.921713
286;1000;11.61;250;11.61;500;23.42;0.5;28000;383.5961815
1000;667;8.57;250;18.16;750;32.37;0.5;30000;1006.031829
400;160;1.67;300;24;100;6.89;0.5;14400;441.5652205
900;257;16.2;675;41.57;900;18.95;0.25;23400;7546.334414
600;171;2.23;150;5.37;450;34.34;1;24000;542.864492
400;1000;6.79;500;40;250;15.39;0.75;36000;1163.351033
233;700;6;175;6.26;350;20.26;0.5;19600;179.7353091
225;900;36;900;42.16;900;36;-0.5;18000;31453.12991
900;257;36;900;38.84;450;36;-0.5;21600;28070.07087
900;600;4.32;225;9.71;675;16.7;1;3600;1500.505453
450;900;3;675;44.05;900;32.21;-0.25;27000;10280.43538
500;125;3.4;250;16.32;375;6.51;-0.75;14000;460.1468971
225;900;7.71;225;18;900;12.32;0;5400;3963.297287
225;900;7.71;450;32.68;225;7.71;1;9000;3619.976274
900;600;3.77;225;7.22;225;3.77;0.75;10800;107.1617998
320;800;6.86;600;41.37;400;15.79;-0.75;4800;37200.17231
800;800;32;400;32;200;32;0;24000;2159.202445
200;300;1.44;225;6.39;300;12.95;-0.25;2400;1442.656441
250;500;3.4;375;12.04;375;18.95;0.25;20000;399.9833801
1000;1000;18;750;18.55;250;18;-1;40000;965.8093079
120;300;12;300;12;150;12;-0.5;7200;586.3777008
229;800;2.67;200;10.11;200;4.21;0.25;22400;33.72752769
700;350;3.94;350;20.26;700;25.05;-0.5;14000;2857.974404
700;280;4.75;350;18.97;700;48.26;0.5;22400;3410.140769
533;800;32;200;32;800;43.37;0.25;17600;5173.68287
600;400;6.97;300;18.47;150;6.97;-0.25;15600;573.5859689
133;400;1.33;400;24.63;100;5.05;0.25;14400;875.0199953
120;300;1.44;75;1.58;225;5.57;0.75;3600;12.03345271
700;280;8.13;525;9.12;700;40.53;0.75;19600;2540.897338
700;350;28;525;28;175;28;-0.25;2800;76785.32178
267;400;7.2;200;7.2;100;7.2;0.5;6400;121.2753465
700;233;6;525;24.59;700;27.63;1;23800;1566.970814
229;800;4.5;200;4.5;400;30.53;0.75;6400;895.1310323
167;500;2.09;500;28.95;500;14.21;-1;14000;3953.169902
700;700;3.36;350;26.71;525;42;-0.75;14000;5693.302617
1000;333;8.57;500;34.47;1000;35.79;0.75;20000;5169.212366
86;300;1.69;300;4.11;300;16.26;-0.5;9000;420.678268
500;200;3.4;125;5.86;375;7.89;1;14000;24.84695099
700;700;12.6;175;12.6;350;15.11;0;7000;561.33101
250;1000;5.62;750;54.47;250;14.47;-0.25;36000;7397.176747
229;800;3.84;400;12.84;800;22.74;-1;16000;4401.636364
800;229;5.43;400;12.84;600;30.32;0.5;24000;1052.505997
800;800;14.4;800;34.53;800;22.74;-0.75;20800;18698.21813
900;300;3.34;450;27.71;675;41.57;0.5;14400;5058.261138
450;900;10.45;675;10.45;450;10.45;-0.25;14400;3232.876129
400;800;2.67;200;3.47;400;9.89;1;14400;39.69363547
360;900;3;900;58.74;900;15.63;-0.5;30600;21212.43356
300;150;3.48;300;12.95;75;4.62;-0.25;6600;809.3732551
1000;400;4.8;250;11.71;500;23.42;-0.75;10000;1594.375818
175;700;28;525;28;525;28;0;18200;3743.000326
1000;1000;8.57;500;27.11;500;34.47;0.75;6000;19892.07319
400;400;3.43;400;20.21;300;24;0.75;15200;830.8630401
800;320;3.35;600;10.42;400;6.95;0.25;20800;878.9941119
1000;333;3.33;1000;43.16;250;8.03;1;16000;16710.86325
800;267;14.4;200;14.4;400;14.4;-0.5;16000;432.4185959
200;400;2.72;300;16.26;300;17.37;-0.5;8000;1346.296225
300;100;1.26;300;5.21;150;8.13;0.5;9000;94.66467101
267;800;6.86;600;48;400;27.58;-0.5;11200;19114.54871
171;600;24;600;41.37;600;24;1;10800;8273.358124
160;400;3.43;100;7.26;100;3.43;0.75;1600;145.9893651
286;1000;6.79;250;6.79;500;40;-0.25;38000;1276.942081
900;300;16.2;900;55.42;675;16.7;-0.75;27000;25368.8975
800;267;32;200;32;800;64;0.5;28800;6695.633562
600;600;24;300;24;600;24;1;8400;2052.321713
1000;667;11.61;250;18.16;1000;28.42;-0.75;12000;3519.722308
700;467;2.6;175;12.71;700;48.26;0.5;14000;3672.995961
300;150;1.11;225;7.22;75;1.11;0;7200;122.5046154
900;360;7.71;225;7.71;225;7.71;0.5;28800;36.86333999
700;700;2.93;175;9.49;175;3.68;0.5;1400;3765.620818
400;200;7.2;400;27.58;300;18.47;-0.75;7200;5766.913734
86;300;2.57;75;2.96;225;2.57;0.5;7800;3.778805959
600;600;2;450;24.39;150;3.16;0;4800;14894.71346
360;900;5.06;900;22.26;450;6.16;-0.75;12600;4881.537472
1000;667;4.8;750;18.55;1000;57.89;-0.75;18000;26586.80702
200;500;2.09;500;17.89;125;2.09;-0.75;8000;645.6753197
700;467;6;350;20.26;175;6;0;9800;1835.145794
114;400;1.33;200;16;300;16.26;1;12000;183.2677816
400;400;7.2;200;15.26;300;14.05;-1;3200;3475.139911
400;200;4.65;100;8;200;4.95;-1;6400;67.19099434
500;143;1.86;375;7.89;125;4.47;0.25;10000;355.6398347
700;700;2.33;525;40.07;175;6.91;-0.75;14000;3264.978956
900;450;10.45;225;10.45;225;15.51;0;3600;2342.796534
200;500;2.09;250;18.16;375;25.86;-0.25;19000;744.2564828
600;400;24;450;24;300;24;0;8400;6573.323379
300;300;2.04;75;2.04;300;11.84;0.75;3000;79.46238268
900;257;10.45;450;26.05;225;15.51;1;14400;1395.187565
900;300;3.34;675;11.72;675;41.57;0;23400;4220.62354
120;300;1.69;225;8.05;75;1.86;0.75;8400;56.89641676
200;600;6.97;300;24;450;17.76;-0.75;10800;2251.628951
700;700;12.6;350;15.11;525;12.99;-0.75;25200;731.9948919
600;240;2.51;600;12.63;300;5.21;0;18000;1285.501849
160;400;1.92;400;32;400;27.58;0.25;4800;9177.365204
450;900;7.71;450;11.13;675;34.11;0.75;30600;1104.510174
400;400;1.48;100;1.48;300;12.95;0;14400;60.22535502
700;350;12.6;175;12.6;700;56;-0.25;4200;13592.65079
250;1000;8.57;1000;54.21;500;23.42;0.75;24000;14665.72014
700;175;6;525;11.05;350;12.53;-0.75;14000;1832.926354
400;800;2.97;200;16;200;13.79;0.75;3200;1494.34904
600;600;10.8;600;10.8;300;20.68;-1;16800;1404.615114
300;300;12;75;12;75;12;-1;4200;131.8188871
240;600;5.14;150;6.47;600;25.89;-1;10800;2528.954771
900;360;6.11;675;21.67;900;38.84;0.5;21600;5485.367707
300;200;1;300;22.89;75;5.17;0.25;5400;1830.934623
200;500;1.86;250;20;250;2.5;1;8000;397.8178349
233;700;6;525;9.12;175;6.91;-0.25;12600;752.8082873
333;500;3.4;125;3.4;250;3.4;0;10000;13.77220751
350;700;3.36;175;5.62;700;27.63;0.5;4200;2071.889783
250;500;2.4;375;14.8;250;10.79;-0.5;15000;642.9595307
225;900;5.06;675;34.11;675;31.62;0;25200;5566.79006
800;200;2.67;200;5.68;400;9.89;1;11200;78.5174779
114;400;1.67;300;21.79;200;8.63;0;4000;2629.59378
300;600;5.14;600;36.95;150;5.14;0;19200;4161.778869
300;300;1.69;150;9.79;225;9.71;-0.25;1800;1308.469115
300;150;1.44;75;1.86;75;4.62;-1;9000;3.438099642
200;600;3.38;600;34.74;450;14.45;0.5;12000;5873.540188
700;200;3.36;350;20.26;525;14.92;0.25;4200;7398.023579
500;167;1.86;500;32.63;250;16.32;0.75;5000;10815.5449
700;700;12.6;350;28;700;12.6;0.25;21000;1101.914181
600;400;4.08;600;21.47;450;24.39;0.5;24000;1596.145031
400;114;1.92;200;12.32;300;8.53;0;9600;199.2060313
333;1000;4.19;250;4.34;1000;17.37;0;24000;788.6250275
400;600;3.38;600;43.58;450;4.5;0;15600;8568.403611
500;200;2.09;125;5.39;125;9.54;1;4000;52.0475002
1000;500;3.71;1000;76.32;1000;35.79;0.25;34000;30200.17734
400;267;1.67;300;22.89;100;1.67;0.75;9600;614.3478249
1000;400;18;750;18;1000;68.95;0.5;8000;45295.94054
75;300;1.26;75;3.79;300;4.11;0.25;5400;20.06695204
900;257;5.06;900;55.42;675;16.7;0.25;34200;11759.62574
1000;500;11.61;1000;11.61;1000;54.21;1;22000;8631.294011
1000;400;4.19;750;43.42;1000;21.05;1;36000;3808.255866
800;320;3.35;600;43.58;400;32;-0.25;9600;31032.54025
700;280;2.6;700;37.95;175;3.68;0.75;25200;3087.61804
1000;500;18;250;18;750;57.24;-0.5;38000;4811.957909
667;1000;11.61;500;17.89;500;16.05;0.5;20000;1310.799821
700;467;3.36;175;8.84;175;6.26;-0.25;2800;1406.238687
300;300;2.57;150;2.61;75;2.57;0.25;5400;24.1970283
900;900;3;450;26.05;900;42.16;-0.75;36000;4681.369842
167;500;1.67;250;20;375;30;-1;8000;3201.889566
500;125;2.09;500;23.42;250;5.26;0.75;18000;872.2189915
700;350;8.13;350;13.82;175;8.13;-1;21000;216.3027376
800;800;32;800;32;200;32;0.25;28800;5984.875998
1000;250;3.71;500;40;1000;46.84;-0.75;36000;8587.405819
400;160;16;200;16;200;16;1;16000;120.0396609
400;800;9.29;600;10.42;200;9.29;0.5;28800;383.8440933
500;200;1.86;500;17.89;125;7.24;-0.25;9000;4196.642449
100;400;1.48;300;20.68;300;6.32;-0.25;10400;766.1423404
400;133;1.33;400;4;100;4.32;0.25;14400;81.9654994
500;125;2.09;375;16.18;250;17.24;0.5;19000;366.0538342
286;1000;6.79;250;18.16;500;19.74;-0.75;6000;3513.80031
600;900;3;450;14.45;675;34.11;-0.5;32400;2030.843649
